"essay_id","predicted_score"
14805,0.1754904402169
14806,1.25408836874273
14807,0.475006782996814
14808,0.449317647977424
14809,0.441558431186417
14810,0.537757479807794
14811,0.553485351773757
14812,0.241771840149436
14813,0.239383174614774
14814,0.182214851728459
14815,0.455630771939898
14816,1.42021418231563
14817,0.15732247938475
14818,0.032750598612474
14819,0.747713405355339
14820,0.235699651560516
14821,0.424140395189706
14822,0.0267023778237971
14823,0.816025030319247
14824,0.160593498146539
14825,1.03085506092451
14826,0.829827367341738
14827,0.159669559812882
14828,0.99909549844884
14829,1.11873795262275
14830,1.07172439510045
14831,0.464493380028947
14832,0.240601881840267
14833,0.498963764730235
14834,0.261361858459944
14835,0.977169085259317
14836,0.375437429106687
14837,0.271372769537005
14838,0.200687035921778
14839,1.09422061126764
14840,0.165960611843063
14841,1.53214496194757
14842,0.554847658556622
14843,0.210084127119768
14844,0.169401938914033
14845,0.551733920147396
14846,0.832704705064201
14847,0.472210640581303
14848,0.170306703355078
14849,0.738781622108269
14850,0.938147879795191
14851,0.0310285078436315
14852,1.38301223119826
14853,0.436831311158618
14854,0.233774792114358
14855,0.390551651330876
14856,0.988566652694394
14857,1.39158798926902
14858,0.476981078976595
14859,0.236422156802424
14860,0.838107926320313
14861,0.724066234232717
14862,1.08165105110124
14863,0.507075878152296
14864,0.727528523318224
14865,1.4591593060286
14866,0.165960611843063
14867,0.452135462075451
14868,0.112413445300887
14869,1.49995021098365
14870,0.630296136896284
14871,0.275170952203728
14872,0.328149466742773
14873,0.425402181925231
14874,0.402342647015486
14875,1.18447553013428
14876,0.177785897658932
14877,0.17468720938187
14878,0.420764523027199
14879,0.908444716422781
14880,1.0844352338213
14881,0.692181226365526
14882,0.200687035921778
14883,0.166769157200561
14884,0.964482695036707
14885,1.14723841287236
14886,0.463094076222367
14887,1.04731774841024
14888,0.983432838880864
14889,1.05051850456941
14890,1.15747626520966
14891,0.796198294497483
14892,0.436188230529473
14893,0.241762773691158
14894,1.28582980438311
14895,1.04804442337022
14896,0.171709162281457
14897,0.587956552303833
14898,0.18257511014272
14899,1.13706560144611
14900,0.605171871557096
14901,0.395739219431622
14902,0.955454129200854
14903,0.17896034066205
14904,1.03995737646211
14905,1.93489828282697
14906,0.128415621756991
14907,0.276810494480374
14908,0.170301601239613
14909,0.359285547952551
14910,0.52792621840321
14911,1.35342505263894
14912,0.492804915092472
14913,1.21327350110025
14914,0.225509819349215
14915,0.355670860987704
14916,0.795304348206521
14917,0.414333644146238
14918,0.195643871362458
14919,0.581424817172855
14920,0.566618594087117
14921,0.315654620346631
14922,1.13021180769639
14923,0.244703910410308
14924,0.272991766218848
14925,0.401379767913073
14926,1.31623395080837
14927,0.235646130739409
14928,0.163612995287227
14929,0.159570956969186
14930,0.170265455806794
14931,0.191443648179588
14932,0.1754904402169
14933,1.73737736634077
14934,0.558590905775723
14935,0.524584732265415
14936,0.75343165293452
14937,0.538442583298092
14938,0.298572992186639
14939,0.207803196956434
14940,0.993595609699332
14941,0.237843465071803
14942,0.362960031413783
14943,0.700407029341555
14944,0.232492346889596
14945,0.275719622507467
14946,1.00074542213532
14947,0.89959742795383
14948,1.12145218869019
14949,1.25865329895977
14950,0.0259023778237971
14951,0.0328252251297475
14952,1.00022709756073
14953,0.0590064603309991
14954,0.156421167951918
14955,0.372989469534427
14956,0.563369574748488
14957,0.0503264430150423
14958,0.352722995753689
14959,0.403322031387547
14960,0.237751927015788
14961,0.163100028624586
14962,0.349852936915647
14963,1.22304743530813
14964,1.06151383166775
14965,0.486474197410867
14966,0.653802233941165
14967,0.170649528493436
14968,0.407858108096837
14969,0.347218656651764
14970,1.09957770690418
14971,0.468589896591739
14972,0.124226284785266
14973,1.43842022719179
14974,0.22510377025802
14975,2.19029371298636
14976,0.822723179536036
14977,0.411773187983151
14978,0.44729089333121
14979,0.131929750384561
14980,1.19637610541446
14981,0.367340501324272
14982,0.266923805340704
14983,0.0372633203678428
14984,0.174859315850056
14985,0.210877800551775
14986,0.307863873524524
14987,0.0338080731275409
14988,1.40874411265535
14989,0.185221016923687
14990,0.397646641141506
14991,0.441127202450519
14992,0.171543042173377
14993,0.0846476434405218
14994,0.155586536035748
14995,0.750399188627121
14996,0.233856491043885
14997,0.253763541132576
14998,0.182179257718767
14999,0.649968954581922
15000,0.239214752006517
15001,0.304146344266916
15002,0.972032275307925
15003,0.40158353505894
15004,0.363677991578101
15005,0.45854628077051
15006,0.721353680206411
15007,0.233774792114358
15008,0.242698800345139
15009,0.154789443964059
15010,0.230448331140491
15011,0.0930237331135225
15012,1.00199199970608
15013,0.468315090011996
15014,0.0872469633470974
15015,1.50316791513449
15016,1.26550552064596
15017,0.197629495105009
15018,1.17329170257516
15019,0.0290080731275409
15020,0.685416104648913
15021,0.521460415344556
15022,0.596500111160812
15023,0.393370516356753
15024,0.244703910410308
15025,0.255211217968625
15026,1.11981264502747
15027,0.164754541720308
15028,0.240126726937291
15029,0.355403405942213
15030,1.49876731381295
15031,1.03175046646119
15032,0.161433197419153
15033,0.369044506274388
15034,0.538845632187877
15035,1.08398446422926
15036,0.672118641679434
15037,0.476541453425206
15038,0.644089359763368
15039,0.219229003260012
15040,0.237439223092441
15041,0.377610865454983
15042,0.222762847751802
15043,0.253506557988051
15044,0.169388346822468
15045,0.157745820131881
15046,0.48090492942181
15047,0.160504991752074
15048,0.168479716022999
15049,2.18660269452769
15050,0.779781010564644
15051,0.093237871786367
15052,1.14023246237099
15053,1.31009020229383
15054,0.168479716022999
15055,1.10306060287832
15056,0.96493256665415
15057,1.14122493041196
15058,0.543438256795714
15059,0.17303088736567
15060,1.75823329743224
15061,0.368230088406996
15062,0.754374898546814
15063,0.390972054539556
15064,1.01202523078472
15065,0.779899008699023
15066,0.423543609683822
15067,1.39033809501927
15068,2.16866541739276
15069,0.300518137559835
15070,0.218433446604313
15071,0.029538633819099
15072,0.272991766218848
15073,0.558766557163079
15074,0.584647216544407
15075,1.05759683726723
15076,0.162459830708628
15077,0.156212739987109
15078,0.425402181925231
15079,1.04603794324723
15080,0.700389662316369
15081,0.916092035730507
15082,0.18259030788547
15083,0.429537129443147
15084,0.373421074538212
15085,0.959478609794971
15086,0.206306387179862
15087,0.384637614634626
15088,0.621333795212999
15089,1.00848809147367
15090,0.699586132220489
15091,0.184489039411267
15092,0.329118838841805
15093,0.182179257718767
15094,0.463643244217744
15095,0.400963986076002
15096,0.261171652206847
15097,0.160593498146539
15098,0.553974308633798
15099,0.889286009270905
15100,0.16516425122976
15101,1.16581137915201
15102,1.11709198245145
15103,0.175789738771921
15104,0.243460776394231
15105,1.01238720961222
15106,0.528163438250433
15107,0.175263082197206
15108,0.0813148110844457
15109,0.893381457051825
15110,0.15999283817792
15111,0.655597555760495
15112,0.810529616086603
15113,1.25494656909551
15114,0.998324279973655
15115,0.546190328305852
15116,1.50197417640619
15117,0.93147143724568
15118,0.155215926777324
15119,2.07304456983602
15120,0.560616527102461
15121,0.159953743216927
15122,0.255211217968625
15123,0.228736680313897
15124,0.266020292890284
15125,1.58097941637502
15126,0.239757865223914
15127,0.220193352064529
15128,0.599608996308182
15129,0.179839356817917
15130,0.158394424720749
15131,0.335710167937104
15132,0.324790416252369
15133,1.01351976479368
15134,0.426949070529929
15135,0.785876442302321
15136,0.216948795792681
15137,0.235686635331411
15138,0.718931932122949
15139,0.157745820131881
15140,0.253763541132576
15141,0.170552079334799
15142,0.710565637604598
15143,0.381986025100642
15144,0.169401938914033
15145,0.276810494480374
15146,0.169959273613065
15147,0.616063448583725
15148,0.244703910410308
15149,0.483191616182919
15150,0.209271114434571
15151,0.17896034066205
15152,0.17896034066205
15153,0.38238491358473
15154,0.409223138714628
15155,0.368140767633897
15156,0.723497276276036
15157,0.882829771443138
15158,0.157817535221887
15159,0.590455822072294
15160,0.206055476030538
15161,0.243044685078235
15162,1.06822941404647
15163,0.206306387179862
15164,0.22263906555051
15165,0.16516425122976
15166,1.08847253591371
15167,0.189810197819192
15168,0.982596756216883
15169,0.182214851728459
15170,0.553611251931822
15171,0.409161647198284
15172,0.258748538904496
15173,0.244393904769083
15174,0.892551270497543
15175,0.686412409978505
15176,0.461864232388085
15177,0.177819315646662
15178,1.29240594059107
15179,0.39280232939896
15180,0.154789443964059
15181,0.651325324282977
15182,0.431331484595617
15183,0.7621386174969
15184,0.184213974293319
15185,1.21097989408631
15186,0.15956497971838
15187,0.164754541720308
15188,0.769959951689598
15189,0.329802354063788
15190,1.01327836058009
15191,0.574257925342404
15192,0.194532292116007
15193,0.162236978744753
15194,0.990908255798332
15195,0.281180442852745
15196,0.893634828671416
15197,0.670064399693255
15198,0.390551651330876
15199,0.768991409991244
15200,0.245479355422788
15201,0.24041212502599
15202,0.263400292698208
15203,0.159004924434209
15204,0.171709162281457
15205,0.162127508541554
15206,0.267981024085144
15207,0.169401938914033
15208,1.40966925189196
15209,0.158294126524196
15210,1.01708814835733
15211,2.01876257221363
15212,0.54804947694121
15213,0.224250358952886
15214,0.468315090011996
15215,0.172700624916194
15216,0.0716348532211925
15217,0.511286603534993
15218,1.08505943645803
15219,0.0139067925685857
15220,0.313990587755704
15221,0.1754904402169
15222,1.20562196025619
15223,0.16005479607694
15224,0.80004642954951
15225,1.07669602444935
15226,1.45487728644729
15227,0.237439223092441
15228,0.157531781944429
15229,1.30161168528994
15230,0.176845151581255
15231,0.636918153068398
15232,0.178777520431241
15233,0.179092907207391
15234,0.16953827072944
15235,0.102123025339131
15236,0.162169177049331
15237,0.200687035921778
15238,0.237511844472497
15239,1.08502765235312
15240,0.510049199969463
15241,0.570326674866964
15242,0.222762847751802
15243,0.444527569453867
15244,0.233856491043885
15245,0.832081691845838
15246,0.998925725321945
15247,0.232927026185025
15248,0.427511184667146
15249,0.461269026043683
15250,1.2877537258117
15251,2.15610352839203
15252,0.459641338748154
15253,0.644781330309294
15254,1.13186451212708
15255,1.09955796834783
15256,0.405876435941911
15257,0.582254180437815
15258,0.289051735193335
15259,0.525399999767951
15260,0.236218421642905
15261,0.859390968154794
15262,1.17221900523359
15263,0.567701440217774
15264,0.14759214316951
15265,0.486958371930877
15266,0.171002546545852
15267,2.26572324163294
15268,1.38838550558201
15269,1.04026942260543
15270,0.162236978744753
15271,0.830190532125149
15272,0.585452474001501
15273,0.136157932346286
15274,0.230993785893628
15275,0.25409709577086
15276,0.849481109139392
15277,0.347203591169898
15278,0.489610102795459
15279,0.252830745026392
15280,0.459997276384142
15281,1.12000172598911
15282,0.211666477731803
15283,0.731298129437354
15284,0.17468720938187
15285,0.224937825209632
15286,0.168657457012454
15287,0.256471534797175
15288,1.28547609348977
15289,0.512307261146292
15290,0.739835411729841
15291,0.365623948685457
15292,0.438545941366288
15293,0.672455651257694
15294,0.654322216415326
15295,0.57408101578942
15296,0.363830417476894
15297,0.164754541720308
15298,0.90717307329732
15299,0.261229999003288
15300,1.01887271515794
15301,0.166023260573269
15302,0.921326869457794
15303,0.224320084786434
15304,0.165457528029059
15305,0.1754904402169
15306,1.766579548747
15307,0.157475430057078
15308,0.158294126524196
15309,0.157745820131881
15310,0.243710884508603
15311,1.25671324733512
15312,0.995987232731668
15313,0.949134167401391
15314,1.49531164370945
15315,0.589405197561965
15316,0.708837467140376
15317,0.895288744230266
15318,0.154789443964059
15319,1.35704677121033
15320,0.501952393775585
15321,1.37686944777459
15322,0.246123381564363
15323,0.405414974381852
15324,0.497769349389226
15325,0.17303088736567
15326,0.180993740867912
15327,1.24598718221978
15328,0.56862489715228
15329,1.04993438471324
15330,0.560219694876573
15331,0.210877800551775
15332,0.362310858644701
15333,0.911364765285997
15334,0.0308080731275409
15335,0.363225754567164
15336,0.0192792305316614
15337,0.171543042173377
15338,0.516745304315133
15339,1.16862216556255
15340,0.709303247884242
15341,0.435440049461305
15342,0.179839356817917
15343,1.58386461524279
15344,0.381986025100642
15345,0.822723179536036
15346,0.329026910956387
15347,0.516152319667294
15348,0.493083983549691
15349,1.40432853417456
15350,0.621713509907603
15351,0.44520712907501
15352,1.59833503683454
15353,0.237751927015788
15354,0.157063921411068
15355,0.568185031536095
15356,0.510277966807217
15357,0.176648111153495
15358,0.16005479607694
15359,0.22263906555051
15360,0.559671942237335
15361,0.17468720938187
15362,0.256471534797175
15363,0.363162734641835
15364,1.25415294085082
15365,0.258017734639097
15366,1.31796815617196
15367,1.18937283455821
15368,0.757266551244104
15369,0.599011328077084
15370,0.239383174614774
15371,0.868339737761066
15372,0.202169857886341
15373,0.528657966898086
15374,0.243460776394231
15375,0.160388066569195
15376,0.453105547891715
15377,0.411509150994637
15378,0.702800096371775
15379,0.512307261146292
15380,0.172700624916194
15381,0.457942261798239
15382,0.268524607913195
15383,1.16392068499206
15384,0.788217052862287
15385,0.175401584915003
15386,0.157063921411068
15387,0.171543042173377
15388,0.164754541720308
15389,0.456727467038131
15390,0.414913860876972
15391,0.240601881840267
15392,1.13420515708481
15393,0.739901429520455
15394,0.598858134474076
15395,0.160504991752074
15396,0.182081343000314
15397,0.693912763445342
15398,0.464199366643082
15399,0.593143571924159
15400,0.426335418746207
15401,0.562316748211694
15402,0.21271673390338
15403,1.56984468550424
15404,0.95040440576749
15405,0.80418165391219
15406,1.02296128306441
15407,1.14595219156125
15408,0.230448331140491
15409,0.176354140275782
15410,0.524368060543126
15411,0.169401938914033
15412,0.170996467451276
15413,0.194891186477197
15414,0.176467475000559
15415,1.44412512834077
15416,0.164754541720308
15417,1.04935855543228
15418,0.15956497971838
15419,0.511286603534993
15420,0.437125272632505
15421,1.34589641547697
15422,0.163100028624586
15423,0.894290225291635
15424,0.440211041211674
15425,0.964058991230331
15426,0.239214752006517
15427,0.157745820131881
15428,0.347218656651764
15429,0.536102651365426
15430,0.500799375026931
15431,0.162236978744753
